UserID,R,S
U15102,N45523 N23877 N44698 N50872 N38779 N6477 N41387 N29212 N23446 N47098 N1539,N50872
U67276,N56193 N64542 N28047 N49685,N28047
U73143,N57987 N53318 N12109 N13575 N16809 N13341 N54038 N14780 N17965 N1914 N1019 N29128 N61623 N41842 N62599 N27079 N4912 N40495 N55489 N45561 N11830 N40171 N58166 N209 N35737 N49030 N1857 N5497 N56193 N35729 N10754 N47747 N9475 N60858 N37190 N9158 N54595 N37332,N40171
U59539,N57132 N54381 N22442 N26673 N16920 N26965 N15269 N7466 N31035 N57713 N58003 N30088 N14440 N7754 N25722 N29692 N57226 N58410 N16533 N61608 N57535 N61885 N19423 N64482 N12492 N18708 N15761 N2823 N40468 N2869 N555 N20486 N46029 N23563 N41387 N34008 N3841 N1914 N31370 N59796 N23942 N41578 N16342 N65118 N22457 N33619 N13698 N31504 N21 N5370 N43992 N60577 N10642 N62280 N24176,N15761 N31504
U38012,N35729 N7809 N59981,N35729
U78312,N47578 N49180 N50675 N53012 N41020 N31947 N32544 N14184 N36789,N36789
U4109,N36232 N48759 N47035 N26376 N16809 N57090 N9475 N53318 N57906 N61214 N35729 N12028 N56193 N33848 N63538 N1914 N50469 N33632 N56598 N62570 N29001 N63550 N18870 N15830 N24180 N29128 N4912 N27581 N41578 N35937 N12042 N50314 N14713,N61214
U85878,N23414 N55689,N23414
U19958,N33885 N51808 N54315 N35739 N41627 N22371 N39568 N17252 N3506 N1920 N54274 N3401 N51285 N35273 N3128 N20811 N34382 N23107 N12831 N15948 N45462 N61648 N58881 N45704 N13827 N881 N33212 N36796 N52180 N14592 N49989 N28132 N64525 N43837 N59414 N55065 N44422 N47161 N17355 N22664 N23081 N40539 N33677 N35294 N27560 N58114 N58301 N26940 N16096 N52782 N17059 N13486 N64902 N32205 N46607 N31511 N26159 N58077 N54003 N63154 N4247 N29860 N6890 N44786 N29715 N11363 N18312 N34110 N34400 N56227 N41581 N35738 N37320 N46992 N7821 N42977 N26415 N39317 N40381 N20495 N61822 N30088 N44746 N39461 N26626 N20178 N43102 N57327 N20134 N20678 N6926 N50314 N22407 N42634 N63599 N802 N23129 N44737 N32691 N20729 N3123 N62386 N16431 N33623 N44146 N53084 N24509,N881 N63599
U48187,N56493 N48416 N12627 N50601 N42670 N28987 N59805 N12446 N58660 N58814 N29212 N38779 N21198 N52554 N59876 N39325 N51638 N7618 N16589 N5146 N60161 N6388 N5135 N48407 N51489 N23814 N40109 N56328 N36251 N8456 N47406 N57555 N37673 N48875 N25165 N56211 N31183 N25966 N57604 N48613 N57081 N36638 N42803 N23446 N32641 N59495 N42860 N19318 N9971 N56711,N51489 N32641
U9402,N37019 N61623 N26286 N41578 N30188 N48759 N16342 N33632 N11830 N12042 N53318 N18708 N29001 N62570 N43415 N36964 N29128 N15855 N60162 N13486 N56193 N50469 N11301 N24176 N31763 N22371 N18870 N31630 N46972 N35937 N63550 N13341 N20729 N45076 N17355 N50314 N12831 N4912 N49685 N12028 N35729 N24180 N35388 N33848 N28413 N27581 N59414 N15830 N56598 N1914 N11363 N47229 N37814,N31630 N12028 N28413
U23681,N35729 N55689,N55689
U62812,N20249 N33619 N49180 N52122 N646 N63154 N36789 N32544 N41020 N62360 N31947 N60105 N31978 N48019 N50675 N24423 N7319 N61648,N60105
U54553,N38159 N35047 N64734 N60992 N41172 N20076 N13579 N42977 N34876 N14592 N38023 N28046 N19592 N48063 N62128 N35112 N47061 N45266 N13907 N59272 N28213 N52723 N47817 N35170,N52723
U72824,N35161 N47149 N31050 N21712 N48937 N37753 N59385 N49955 N24157 N19444 N55949 N7618 N21420 N10812 N26376 N18887 N32519 N56227 N6207 N63958 N4642 N23134 N7121 N5364 N35047 N11769 N36786 N29468 N47061 N4241 N28413 N36638 N49483 N36351 N45266 N38695 N21701 N9354 N59469 N54125 N4428 N36741 N39187 N22457 N26262 N8559 N41726 N43102 N14713 N32211 N50601 N49704 N30172 N53861 N31948 N43415 N39774 N61032 N29152 N31448 N8509 N52502 N6113 N50415 N4510 N28523 N3841 N38138 N29254 N60858 N50381 N53237 N33501 N53201 N51048 N26795 N36624 N9720 N41122 N20428 N22880 N20576 N57713 N22417 N62894 N42634 N50138 N57368 N61623 N39010 N62049 N51553 N40438 N64968 N62920 N1644 N6056 N24376 N63796 N33831 N13907 N40387 N3123 N60619 N4913 N20746 N8643 N5048 N8084 N61027 N49908 N2046 N43083 N14029 N15719 N36660 N10913 N36436 N21428 N35847 N8347 N26081 N45742 N63656 N55132 N44290 N19592 N58114 N34048 N27789 N3344 N50004 N42602 N8656 N23028 N63106 N27198 N28403 N47717,N50601 N9720 N40387
U54316,N21712 N31050 N19592 N47061 N33501 N61027 N7121 N38138 N20576 N50415 N63106 N36660 N8509 N4913 N8656 N41122 N33831 N53470 N13112 N8687 N36638 N8084 N55281 N21701 N33005 N5364 N15719 N39187 N25295 N21420 N10812 N45317 N3841 N34048 N51048 N49483 N39010 N34876 N17759 N19444 N47149 N35047 N26025 N5048 N37753 N13907 N59673 N8347 N62227 N48340 N62894 N22417,N31050
U61623,N41881 N55645,N41881
U13480,N21128 N6787 N8509 N3418 N59385 N9354 N37753 N41717 N7121 N41172 N63106 N64258 N15810 N36638 N43415 N5146 N4510 N60858 N22417 N8347 N56214 N16328 N28523 N43301 N9623 N31050 N57426 N23942 N38808 N29964 N4642 N56227 N37609 N32798 N46477 N28496 N51553 N47205 N45266 N53237 N38215 N35273 N26673 N48663 N45742 N23162 N35767 N21420 N26262 N17117 N4754 N26081 N64632 N30172 N27789 N63656 N18403 N57368 N11769 N53861 N33885 N47061 N37437 N30035 N20576 N14029 N64968 N19444 N13907 N26376 N49704 N7618 N41380 N55132 N42457 N25040 N50415 N23864 N32118 N36221,N30035
U63247,N45190 N19911 N8929 N42028 N18870 N3894 N7795 N3491 N26179 N4854 N43492 N17357 N47267 N15194 N37394 N42885 N59852 N7128 N48958 N20281 N12579 N23548 N61407 N37580 N45211 N47020 N29017 N38783 N60585 N39342 N14780 N26721 N32846 N55743 N15457 N6658 N25546 N25811 N1034 N13423 N58553 N29218 N11830 N53017 N8061 N22408 N37088 N50302 N36752,N39342 N53017
U55222,N50469 N48476 N18708 N53214 N47067 N11929 N16342 N46845 N34620 N53343 N35729 N51241 N41578 N25076 N35172 N26179 N56517 N26331 N61359 N6926 N26286 N7041 N4815 N24176 N12800 N13259 N9139 N36621 N18870 N29715 N19345 N22664 N40530 N40171 N40725 N31727 N11821 N43338 N23254 N17106 N51346 N54283 N63449 N21915 N56836 N8262 N16804 N7128 N36712 N35738 N56016 N58553 N48890 N10754 N43789 N55689 N15855 N50791 N29128 N40431 N17140 N6342 N31763 N45616 N55204 N43415 N24686 N15462 N54988 N54482 N24180 N61623 N53008 N33848 N47229 N19735 N52667 N49240 N33456 N43748 N15830 N5370,N25076 N54283 N15855 N54482
U43388,N42977 N38159 N47061 N45266,N47061
U20069,N16710 N57624 N26130 N43492 N23575 N9632 N64190 N49879 N25546 N57592 N52127 N4034 N20816 N3449 N48578 N11384 N45543 N21784 N2389 N29952 N17000 N29017 N37746 N38783 N11911,N9632
U57075,N26025 N13907 N39010 N59673 N51048 N21420 N47061 N4913 N34876 N287 N15719 N22417 N53470,N26025
U32126,N63106 N56214 N4404 N17313 N34600 N26081 N48875 N3465 N48064 N20576 N63342 N59138 N48705 N8015 N30089 N42457 N6866 N18403 N61483 N59277 N33831 N5146 N6787 N62894 N36689 N41717 N62805 N25163 N60771 N31679 N41040 N56711 N58814 N58660 N60161 N62003 N35047 N45742 N38080 N7618 N49712 N44249 N57014 N63174 N58171 N23189 N51975 N38215 N54291 N51772 N22417 N50601 N3589 N46186 N4642 N23749 N59168 N54752 N47748 N1999 N14029 N19257 N51287 N34915 N26673 N18522 N31448 N21420 N43487 N41122 N27476 N25315 N61846 N9009 N51455 N45428 N8029 N51048 N13094 N27869 N43301 N25064 N47346 N5358 N29517 N36261 N30071 N47870 N20356 N11257 N46004 N5652 N23814 N35387 N55505 N12354 N35273 N56548 N1858 N21128 N55488 N38053 N57451 N8045 N31050 N47717 N27540 N8559 N41612 N21712 N26262 N47149 N14436 N5048 N3957 N50014,N17313 N34600 N63342 N48705 N61483 N41717 N58660 N35047 N57014 N58171 N46186 N4642 N47748 N14029 N45428 N47346 N5358 N30071 N8559 N26262
U50527,N52094 N47401 N11817 N31978 N38309 N9719 N15315 N22029 N27744 N63798 N8400 N17069 N45173 N11793 N27245 N49180 N32010 N59469 N6975 N34657 N30475 N25624 N61408 N2823 N29468 N5319 N38263 N23547 N46779 N62360 N33755 N29340 N19075 N16790 N6066 N43368 N926 N36850 N52180 N64152 N20134 N60272 N23081 N36186 N3123 N42634 N63970 N21741 N62386 N32182 N33883 N34998 N47412 N56243 N62533 N58363 N834 N20015 N33425 N43102 N31769 N17821 N61404 N22407 N55950 N3344 N11768 N6056 N17586 N57327 N35738 N59407 N5048 N31029 N50688 N29715 N31035 N41354 N59887 N61822 N40468 N41020 N13974 N52944 N40539 N61760 N3151 N61395 N7821 N14184 N33630 N40839 N55606 N20041 N64851 N25406 N57754 N51285 N45551 N32544 N22339 N16096 N54125 N19318,N29468 N60272 N62533 N25406
U15095,N1480 N41881,N41881
U25034,N8957 N63538 N59981 N45616 N22664 N6926 N45554 N40725 N42961 N36712 N25587 N17106 N13259 N5370 N6099 N53054 N11929 N33964 N15830 N10688 N45270 N23081 N154 N24686 N46845 N55204 N61623 N36621 N60872 N64397 N2952 N21707 N55689 N41172 N43502 N54988 N52622 N63550,N17106
U77550,N2878 N53585 N54988 N6099 N26376 N54482 N40725 N63550 N154 N60872 N42961 N41172 N39949 N24180 N59503 N55204 N8957 N43502 N8061 N45270 N33964 N52294 N44422 N34580 N58054 N59436 N55689 N61623 N63538 N52622 N21707 N59981 N17103,N53585
U45522,N58363 N47817 N42634 N32182 N22339 N40839 N30019 N54125 N32544 N63970 N57754 N49180 N64851 N12744 N33212 N7328 N16096 N3344 N6975 N41020 N62386,N42634
U31631,N26601 N62762 N49879 N61407 N60179 N8399 N41555 N63442 N20816 N7850 N10350 N8061 N16543 N25811 N39637 N36752 N29156 N328 N17357 N45445 N23548 N5905 N13880 N58140 N30725 N64190 N29003 N25225 N7795 N45428 N3148,N60179
U79650,N20746 N8509 N21128 N56214 N4642 N1940 N14029,N21128
U34310,N15790 N25040 N38215 N27869 N13981 N36261 N4510 N33831 N3031 N56214 N13094 N18312 N26262 N48705 N49712 N4754 N48064 N51048 N4598 N57014 N18059 N14029 N58114 N35047 N42457 N51287 N4404 N35273 N17117 N52421 N14436 N10746 N4642 N21420,N51048 N58114
U57029,N38337 N64152 N25722 N20041 N36545 N21519 N20079 N21741 N21 N57459 N6056 N31947 N50675 N14184 N24207 N30518 N45016 N63798 N42397 N61760 N6099 N1705 N4985 N32544 N33619 N30088 N31978 N47578 N60105 N43992 N56243 N26262 N12744 N57456 N3304 N28188 N62395 N14489 N45389 N59981 N36789,N36545 N6056 N30518 N32544 N26262
U82281,N58552 N8045 N19647 N287 N61623 N60272 N14592 N39187 N45590 N11511 N23081 N35847 N9720 N64094 N26795 N50247 N50389 N31978 N13579 N43460 N28213 N24276 N21701 N35738 N19592 N34048 N10812 N61648 N44746 N6056 N43102 N4913 N33005 N55292 N11551 N58301 N1644 N24686 N32519 N18887 N44528 N7419 N39010 N22417 N7821 N13829 N35233 N59673 N5370 N52502 N19444 N31050 N33501 N59385 N60009 N34876 N4663 N2562 N44146 N48063 N55132 N41172 N21420 N6857 N4404 N52662 N23818 N34925 N47720 N103 N13907 N38999 N53470 N49955 N47061 N56249 N52045 N51048 N26227 N4241 N40468 N22880 N15719 N43386 N3465,N61623 N14592 N39187 N10812 N55292
U29055,N16280 N10754 N36545 N12670 N39758 N41220 N15160 N50314 N53245 N35290 N22371 N37332 N18606 N53901 N11702 N63958 N29839 N26084 N64513 N41698 N61145 N28324 N2886 N33981 N55897 N29854 N16344 N23784 N27441 N61185 N25471 N19043 N56051 N47762 N43528 N47401 N47851 N12579 N36703 N46307 N30188 N195 N14522 N9548 N43179 N29341 N38002 N26706 N25546 N53017 N53431 N61700 N29840 N61022 N54300 N45428 N4295 N53343 N5740 N59390 N42266 N5791 N26130 N59644 N57614 N12325 N35106 N209 N7128 N14520 N279 N21882 N11830 N29218 N48657 N38783 N40071 N3129 N31679 N4663 N12831 N14780 N35172 N30619 N28947,N27441
U28581,N26130 N15224 N17104 N54300 N29341 N26952 N49279,N49279
U57044,N36251 N53515 N6477 N45523 N35815 N47570 N51253 N37673 N32058 N6837 N26944 N55943 N51570 N38779 N25165 N59142 N59462 N62318 N29212 N57138 N34092 N23446,N62318
U83434,N55689 N35729 N40318 N42961 N154 N59981 N32791 N27581 N33964 N13801 N41172 N63550,N35729
U688,N54287 N30295 N28319 N28684 N3118 N63162 N279 N11039 N16280 N37009 N53017 N37377 N62269 N47520 N2516 N3930 N26179 N46177 N25467 N20824 N58075 N59852 N6825 N43595 N26084 N33981 N16209 N16716 N63685 N41178 N58295 N10754 N4711 N21587 N29840 N45550 N17087 N3580 N32846 N53343 N39342 N26130 N5889 N3894 N56396 N9457 N44679 N52000 N55645 N39267 N38783 N36683 N5442 N28788 N27845 N7128 N195 N60374 N39115 N25546 N55714 N47401 N37088 N2810 N41617 N24272 N18870 N732 N27770,N25467
U28666,N23556 N44422 N22339 N24423 N31978 N50619 N16096 N33212 N55281 N3841 N64851 N6056 N7419 N33005 N27560 N28495 N40839 N14726 N40380 N62386 N1940 N55050 N261 N33261 N20678 N49200 N17059 N39317 N16463 N62360 N36850 N3344 N8476 N46607,N3841
U5278,N40109 N38779 N34185 N59267 N62318 N19661 N1228 N57032 N23089,N23089
U91693,N29212 N51195 N24109 N57368 N6477 N58660 N50872 N10960 N18529 N45523 N44698 N19661 N62318 N53515 N36226 N25165 N38779 N23446 N1539 N6406 N41387 N27063 N19318 N6837 N47020 N34185,N47020
U85294,N51048 N8509 N20746 N56214 N14029 N7618,N51048
U76616,N23184 N35729 N47889 N51330 N13369 N28668 N25073 N64513 N61145 N61022 N12379 N62391 N41893 N44651 N15224 N26130 N35029 N28324 N36675 N59390 N61185 N46878 N15422 N45543 N23784 N56104 N49279 N53907 N37533 N36681 N48657 N53554 N5737 N57614 N57651 N49908 N28888 N36786 N8922 N29341 N41220,N61185
U91015,N50484 N22975 N54752 N47652 N22257 N16118 N12446 N28861 N41979 N41934 N1031 N56211 N27737 N21077 N11784 N14285 N29735 N6837 N52867 N7494 N4485 N9284 N30290 N37204 N48487 N63913 N14478 N47612 N15574 N61233 N21571 N45523 N36931 N61740 N9621 N57081 N42515 N32015 N29490 N55322 N48707 N54792 N33828 N3380,N16118 N41934 N9284
U14283,N60872 N45270 N21707 N33964 N13930 N43502 N59981 N42961 N55204 N52622 N6099 N40725 N63550 N59436 N41172,N45270 N33964
U40466,N22731 N47652 N27737 N6837 N48487 N9846 N55913 N61811 N1031 N45523 N52867 N21077 N7670 N7494 N41934 N61233 N47861 N50484 N16118 N42515 N10616 N32005 N14285 N32207 N36779 N56211 N14478 N41432 N29735 N33828 N30290,N22731
U71698,N23446 N57081 N46283 N48407 N6388 N21077 N25966 N60799 N58264 N34436 N50058 N8907 N41387 N34600 N34185 N4162 N55712 N42698 N58814 N14436 N8029 N58569 N5695 N29212 N59142 N45786 N55949 N57818 N12682 N33576 N32015 N36612 N6406 N55275 N39683 N8595 N8373 N23547 N35393 N47572 N38311 N26262 N25605 N38306 N32641 N37994 N18529 N496 N3841 N20676 N6477 N50872 N61595 N45523 N49955 N16439 N44145 N48302 N59267 N53515 N64305 N17115 N37793 N64095 N62318 N41165 N31893 N25165 N6837 N1189 N55943 N62894 N48416 N38404 N10960 N50601 N54752 N37384 N22257 N58660 N61732 N38442 N28918 N65027 N23877 N37673 N7272 N34668 N3415 N62750 N1539 N37204 N2279 N10552 N15574 N4021 N36226 N45509 N38779 N64174 N17231 N38215 N31679 N46452 N4404 N9944 N32567 N28281 N48613 N56211 N36003 N61204 N17943 N58848 N17759 N34869 N35576 N3726 N7618 N5146 N42670 N38869 N12446 N19318 N44698 N19661 N44249 N24109 N16148,N23446 N34185 N39683 N8373 N55943 N65027 N32567 N42670 N24109
U92991,N53585 N41222 N54489 N23414 N46029,N54489
U90523,N8687 N33501 N22417 N14592 N53470 N47061 N21420 N33005 N57713 N59673 N287 N26795 N13907 N15719 N51048 N34876 N64094 N39655 N57716 N11551 N22880 N35233 N28213 N12377 N39010 N4913 N4754,N51048
U32653,N22417 N56214 N51954 N47061 N30035 N35273 N36261 N27789 N21128 N19444 N37437 N32519 N50415 N13907 N4642 N7618 N38215 N4510 N21420 N8509 N15810 N14029 N26262 N17117,N26262
U89394,N56214 N8509 N51048 N4642,N56214
U71029,N47612 N39683 N31053 N9621 N62988 N47652 N9944 N6837 N56211 N36612 N42515 N50004 N7494 N14713 N57081 N16439 N38779 N36741 N19661 N31289 N34185 N59267 N62894 N4754 N17628 N21077 N33828 N37338 N52424 N29212 N27737 N32015 N55712 N64305 N41934 N37204 N12627 N31679 N23089 N57556 N6388 N5695 N44145 N1228 N38404 N51195 N48487 N59501 N50308 N61740 N45523 N7618 N23446 N41717 N247 N57032 N38697,N61740
U3542,N40559 N40109 N49712 N48017 N47098 N11257 N23749 N8015 N47721 N17031 N47346 N7121 N50471 N1012 N6787 N61787 N3167 N23877 N62750 N46801 N29133 N38695 N16844 N39187 N50872 N63174 N45509 N3957 N58660 N43487 N59214 N12124 N9623 N64174 N28767 N7618 N59685 N60550 N50288 N32118 N56711 N50014 N5048 N4021 N29739 N9009 N46186 N10960 N11817 N20576,N59685
U24062,N61022 N21882,N61022
U13706,N63970 N58363,N58363
U18288,N5442 N732 N25764 N11363 N43595 N31002 N33981 N17468 N5957 N3930 N37108 N27583 N23760 N39115 N60374 N5889 N51398 N58075 N24272 N41178 N18870,N43595
U84112,N40839 N57754 N62360 N62386 N31029 N63970 N6975 N34998 N58363 N33212 N44422 N27560 N32182 N49180 N45422,N63970 N32182
U37629,N36681 N55186 N37533 N29341 N61145 N43309 N49685 N26220 N28888 N18613 N64513 N26130 N15224 N41220 N48657 N55411 N6399 N57651 N26706 N57614 N23085 N23184 N10386 N47020,N49685
U8822,N55689 N53585,N53585
U42980,N12162 N61483 N1105 N36626 N36226 N14436 N58301 N56711 N8015 N50592 N10960 N41350 N1031 N50014 N60256 N44146 N8656 N38080 N50872 N55555 N6113 N30071 N18522 N36351 N55949 N17031 N48017 N64632 N60550 N22257 N16777 N47098 N38779 N58814 N13604 N58660 N62003 N51570 N41122 N16844 N42457 N20576 N16419 N33312 N45509 N26336 N44249 N49712 N55325 N31679 N32854 N36016 N59138 N23446 N5364 N19019 N30454 N42860 N29739 N56036 N29152 N46186 N51552 N33576 N47346 N16439 N23877 N64174 N38138 N25088 N5358 N4021 N11817 N46495 N43941 N8928 N40109 N7121 N7224,N16777 N47098 N38138
U3803,N35937 N27581 N47035 N57090 N6693 N61214 N63538 N48759 N35729 N33848 N55689,N6693
U11171,N17069 N3506 N32182 N16096 N27744 N21741 N47412 N62386 N62360 N64734 N51285 N40839 N24111 N49180 N39317 N31947 N32544 N61408 N4247 N3344 N31769 N41627 N23081 N41020 N39978 N45551 N33619 N42634 N14184,N64734 N51285 N45551
U7104,N23547 N44422 N62386 N64152 N54125 N45551 N33755 N17069 N31029 N58363 N63970 N32544 N34998 N40839 N11817 N49180 N38309 N29340 N64851,N40839
U78773,N4485 N9340 N52312 N5981 N64296 N11784 N1031 N48707 N11269 N54803 N28072 N30290 N58345 N62894 N32015 N48487 N55275 N21077 N29490 N62805 N53346 N22975 N41717 N33828 N43277 N36931 N52867 N14285 N10051 N56211 N6471 N44698 N16120 N57081 N42849 N47652 N55322 N41934 N29735 N64919 N50619 N59841 N12446 N47612 N39369 N54752 N16118 N64459 N37204 N57359 N57007 N50484 N9284 N3380 N28307 N21484 N22257 N48106 N45523 N61740 N61811 N27737 N41979 N61595 N18409 N54792 N23446 N63913 N61233,N5981
U75012,N3957 N28899 N6216 N28767 N3167 N4021 N12800 N48875 N16419 N8029 N60161 N59214 N23749 N29739 N50490 N57034 N64632 N55281 N55555 N43628 N6962 N11257 N35387 N19867 N23814 N30071 N22750 N54291 N26944 N56214 N61483 N55949 N41612 N51195 N26233 N14436 N3031 N39399 N7618 N34600 N12606 N43102 N63174 N62933 N18522 N19257 N43487 N64305 N41698 N29517 N58660 N15719 N38215 N16291 N6866 N50601 N8595 N53875 N9009 N64412 N63106 N62894 N20770 N36261 N55976 N16148 N20576 N20793 N37194 N61787 N16282 N55488 N55275 N40676 N64174 N5652 N16931 N54752 N31448 N8045 N65049 N49712 N7121 N10616 N41122 N50014 N5048 N27540 N56711 N65202 N51975 N38053 N48064 N25163 N43275 N53960 N21128 N42457 N52471 N41040 N59138 N30089 N5146 N614 N27869 N43301 N47346 N39187 N35047 N58086 N10746 N31406 N22257 N17759 N1012,N43487 N5652
U27888,N56227 N53886 N47061 N59385 N63616 N18887 N9349 N41726 N36436 N53470 N5048 N17759 N3123 N21420 N62920 N3465 N27198 N37753 N3344 N24157 N45742 N30920 N6857 N26227 N789 N16291 N22145 N42143 N34159 N11551 N41113 N51773 N64968 N55281 N51853 N58552 N24276 N7466 N10674 N25324 N51048 N19592 N38999 N35389 N10551 N2562 N33501 N1644 N22880 N34048 N58114 N35847 N36184 N47748 N7431 N20076 N19444 N14726 N55132 N15719 N28480 N10812 N31448 N26795 N287 N36351 N30089 N58813 N40438 N29801 N64094 N12839 N26262 N9009 N13907 N4428 N23162 N31050 N4754 N8084 N19092 N48533 N5146 N488 N34876 N13165 N27437 N35233 N18153 N28213 N45317 N3285 N48698 N9623 N11269 N38138 N43386 N48920 N12377 N61023 N63656 N51954 N25163 N41172 N36873 N22457 N36624 N59673,N41726 N34048 N12839 N36624
U26261,N26262 N60858 N31504 N61722 N50389 N4936 N43492 N62395 N60105 N35737 N30088 N62391 N31947 N32544 N18423 N24207 N36789 N28188 N42397 N14184 N20041 N64117 N64152 N18801 N19444 N6056 N53237 N20079 N31978 N32031 N49908 N38337 N47578 N56243 N42285 N15194 N8438 N50675 N28385 N4985 N33619 N45016 N42144 N57368,N42285 N8438 N45016
U76322,N55631 N1958 N31978 N61962 N6099 N17419 N52180 N62360 N9215 N25791 N58363 N4034 N60612 N10121 N52122 N7319 N57402 N30475 N56243 N59461 N2869 N30135 N28188,N61962
U9544,N50675 N646 N49180 N62360 N33619 N43519 N32544 N63390 N41020 N7319,N50675
U21285,N61022 N49279,N49279
U56021,N20069 N14184 N50675 N63970 N60105 N31978 N36789 N33619 N21656 N41020 N49180 N31947 N24423 N7319 N32544 N48046 N48019 N43519,N33619
U90712,N5497 N41842 N40300 N48606 N24686 N33848 N55689 N12022 N6693 N61993 N5370 N17340 N53054,N5497 N5370
U49710,N64851 N12493 N40380 N33261 N20678 N39317 N40839 N46607 N27560 N16463 N14726 N17059,N40839
U8945,N59852 N18870 N6658 N3930 N39115 N60374 N732 N26721 N45211 N47020 N41881 N43595 N5442,N5442
U1718,N24686 N5075 N54988 N60162 N55689 N45462 N29128 N38998 N60440 N32087 N5370 N64787 N35729 N11830 N32144 N50469 N1951 N18708 N57005,N5075
U92701,N10913 N51853 N39774 N38211 N4807 N4754 N43143 N18887 N61027 N38695 N20325 N37774 N62894 N33 N26224 N44290 N17586 N21216 N62341 N11769 N26271 N15719 N3344 N40602 N63796 N13981 N48937 N33005 N51048 N39010 N4642 N13907 N47149 N47248 N4913 N45960 N9354 N62049 N55132 N45551 N16616 N32519 N38999 N28248 N48340 N14029 N41172 N13263 N59908 N45590 N19444 N43386 N34568 N103 N8084 N31769 N34048 N6207 N13112 N4107 N2704 N38808 N23547 N55563 N40387 N16725 N4598 N9720 N38023 N27198 N16914 N33150 N19092 N31978 N1644 N57716 N23481 N26262 N47020 N47717 N59673 N13579 N61352 N25624 N22417 N33831 N36660 N31050 N24732 N50404 N22880 N35847 N8687 N19592 N59385 N41511 N36624 N48410 N8509 N26227 N34081 N21420 N53470 N50389 N34876 N24157 N53861 N25881 N35233 N36638 N23162 N7419 N26376 N57426 N47061 N52502 N40438 N23028 N11269 N24376 N18349 N29254 N34612 N30920 N50138,N55563
U88404,N55689 N55204 N13930 N38662 N53585,N53585
U17434,N21707 N42961 N6099 N52622 N59436 N63538 N53585 N40725 N55689 N35729 N154 N59981 N63550 N60872,N63550
